0,1 2:-0.848850612423 3:-0.603557873471 4:-0.448668537033 9:-0.532509693105
1,1 2:-0.902426931555 3:-0.572498917832 4:-0.431959765885 9:-0.806969798721
2,1 2:-0.908392787255 3:-0.556684052881 4:-0.331429784204 9:-0.779692443244
3,1 2:-0.652613759716 3:-0.671524608615 4:-0.615127787365 9:-0.568835354914
4,1 2:-0.782585064619 3:-0.631663660245 4:-0.544488560213 9:-0.617129437364
5,1 2:-0.981133674054 3:-0.56154276543 4:-0.402870118903 9:-0.946897297349
6,1 2:-0.110385454349 3:-0.947562307591 4:-1.0 9:-0.0985626889535
7,1 2:-0.701222043914 3:-0.528563770205 4:-0.246600345575 9:-0.374524533291
8,1 2:-0.91058313665 3:-0.566769946776 4:-0.40277039095 9:-0.822620927781
9,1 2:-0.992973414268 3:-0.560391843192 4:-0.382842851607 9:-0.999764520227
10,1 2:-0.782436894142 3:-0.465814499375 4:-0.203013366853 9:-0.424635613057
11,1 2:-0.855357461417 3:-0.519605243719 4:-0.248673273423 9:-0.662836326078
12,1 2:-0.966452089574 3:-0.561936835175 4:-0.403836313355 9:-0.971737133688
13,1 2:-0.872075086738 3:-0.532312958806 4:-0.256952348107 9:-0.792071652201
14,1 2:-0.802329579689 3:-0.569084192419 4:-0.41100102408 9:-0.79124570835
15,1 2:-0.651589852511 3:-0.72682055911 4:-0.714050904942 9:-0.533060737797
16,1 2:-0.297227116155 3:-0.0919733523044 4:-0.128412416955 9:1.0
17,1 2:-0.862244188481 3:-0.591944657099 4:-0.507404930548 9:-0.662899197891
18,1 2:-0.703203729384 3:-0.469743563609 4:-0.0436879751465 9:-0.805049934765
19,1 2:-0.829435078842 3:-0.538798084676 4:-0.280802450542 9:-0.830699926334
20,1 2:-0.736013286607 3:-0.554839668094 4:-0.352733101812 9:-0.637432338084
21,1 2:-0.924075597005 3:-0.572204311964 4:-0.446798502235 9:-0.808466435301
22,1 2:-0.965920010086 3:-0.561965575544 4:-0.410650310128 9:-0.97407290211
23,1 2:-0.986447854902 3:-0.560484459539 4:-0.390014633798 9:-0.996900632788
24,1 2:-0.693362458245 3:-0.617662702456 4:-0.430073204974 9:-0.459717545083
25,1 2:-0.691687940625 3:-0.527303193946 4:-0.259418450447 9:-0.379274957617
26,1 2:-0.809057351289 3:-0.546965801711 4:-0.327476303515 9:-0.81784173164
27,1 2:-0.843626003835 3:-0.594979530277 4:-0.527850490537 9:-0.794216204698
28,1 2:1.0 3:1.0 4:1.0 9:-0.550859926183
29,1 2:-1.0 3:-0.560225207216 4:-0.379194693529 9:-0.998790604778
30,1 2:-0.963917247913 3:-0.561203201206 4:-0.402254553578 9:-0.966899250722
31,1 2:-0.715595606853 3:-0.623875363396 4:-0.491707716154 9:-0.506911703396
32,1 2:-0.919251616083 3:-0.564602127739 4:-0.388236671936 9:-0.839255080061
33,1 2:-0.713823828698 3:-0.690980787484 4:-0.621569381972 9:-0.492582288354
34,1 2:-0.960213270021 3:-0.560690263249 4:-0.387509306408 9:-0.967478572322
35,1 2:-0.979725846148 3:-0.559411508355 4:-0.353030888401 9:-1.0
36,1 2:-0.793805367014 3:-0.511362510501 4:-0.154566253528 9:-0.805091012281
37,1 2:-0.91945630046 3:-0.569810631859 4:-0.45538810284 9:-0.905442414634
38,1 2:-0.856998495819 3:-0.546966224624 4:-0.300518215959 9:-0.851056478673
39,1 2:-0.40884429867 3:-0.657276043085 4:-0.432682635953 9:-0.122039784713
40,1 2:-0.265757353534 3:-1.0 4:-0.620860392677 9:-0.371001067156
41,1 2:-0.905773420653 3:-0.573730488538 4:-0.471618092031 9:-0.868636511426
42,1 2:-0.85253247297 3:-0.570799186809 4:-0.395213947451 9:-0.708588873657
43,1 2:-0.430149795888 3:-0.469059916771 4:-0.235764190918 9:-0.484116459928
44,1 2:-0.894226311809 3:-0.564441720727 4:-0.383059286805 9:-0.846685657717
45,1 2:-0.88789375652 3:-0.584165361921 4:-0.467486991334 9:-0.756307051188
46,1 2:-0.884976636211 3:-0.537953712336 4:-0.243103138332 9:-0.830826288432
47,1 2:-0.56432162483 3:-0.391506285371 4:-0.107703822274 9:-0.349139179809
48,1 2:-0.976978774506 3:-0.561315009618 4:-0.393471359364 9:-0.966323509686
49,1 2:-0.970665681588 3:-0.561673791299 4:-0.38070952992 9:-0.919630717296
50,2 2:-0.978788425575 3:0.988002898874 4:0.322200042877 9:-0.842830849551
51,2 2:-0.929821662918 3:0.984276940853 4:0.123104575529 9:-0.856243217334
52,2 2:-0.998632258632 3:0.988360030786 4:0.340443502831 9:-0.98144466376
53,2 2:-0.948358538424 3:0.989609077939 4:0.429339069066 9:-0.906426751072
54,2 2:-0.987522521107 3:0.988255430111 4:0.287286585833 9:-0.986616781122
55,2 2:-0.797050671247 3:0.951983536563 4:-0.460792655325 9:-0.628774818954
56,2 2:-0.960674219956 3:0.987561858613 4:0.251217985019 9:-0.924133401849
57,2 2:-0.794636078812 3:0.967562827465 4:-0.127744867315 9:-0.644358345155
58,2 2:-0.750707661081 3:0.936879793737 4:-0.908511824781 9:-0.633548573015
59,2 2:-0.921382213802 3:0.982459158733 4:0.0937874452916 9:-0.816329657224
60,2 2:-0.908218481523 3:0.979602122917 4:-0.00012985567599 9:-0.803244311582
61,2 2:-0.922678121487 3:0.988417417193 4:0.323434436902 9:-0.857038816357
62,2 2:-0.999128664089 3:0.988354724132 4:0.342065311368 9:-0.998264677964
63,2 2:-0.834624724952 3:0.965106346261 4:-0.223217498154 9:-0.667443719257
64,2 2:-0.98801111057 3:0.988472768722 4:0.356972512121 9:-0.866964887838
65,2 2:-0.878502241265 3:0.975814102998 4:-0.190528188376 9:-0.815109026341
66,2 2:-0.944346967354 3:0.984600384975 4:0.205701473405 9:-0.794534836147
67,2 2:-0.980372212767 3:0.98792695105 4:0.258982040785 9:-0.963140992404
68,2 2:-0.947339313589 3:0.985193825517 4:0.184179094003 9:-0.858666363487
69,2 2:-0.99517657232 3:0.988141496894 4:0.324557961574 9:-0.821387435254
70,2 2:-0.934347325925 3:0.983755287989 4:0.100642042358 9:-0.850147761388
71,2 2:-0.984930904579 3:0.988019807128 4:0.279340962992 9:-0.960351883102
72,2 2:-0.964767892568 3:0.987401600546 4:0.236118363397 9:-0.922591243685
73,2 2:-0.98671027425 3:0.988027170367 4:0.295957183338 9:-0.946923919035
74,2 2:-0.940069161807 3:0.984567475854 4:0.123482111979 9:-0.874328125366
75,2 2:-0.940319728324 3:0.984624908297 4:0.124612464668 9:-0.875941889625
